,carat,cut,color,clarity,depth,table,x,y,z,price_predicted
4271,1.03,Ideal,E,VVS2,60.6,59.0,6.5,6.53,3.95,7772.745266203222
4272,0.28,Very Good,I,VS2,61.9,57.0,4.16,4.19,2.58,387.108873698544
4273,0.31,Ideal,J,SI1,62.4,53.0,4.38,4.4,2.74,353.96027452794584
4274,1.02,Very Good,D,SI2,62.7,59.0,6.36,6.44,4.01,4468.16242538033
4275,0.7,Good,I,SI2,63.5,56.0,5.59,5.63,3.56,1497.5096321548647
4276,1.34,Very Good,E,SI2,62.1,63.0,7.06,7.01,4.37,7151.482940433259
4277,2.07,Very Good,J,VS2,61.3,56.0,8.16,8.2,5.02,13833.476072973599
4278,0.74,Fair,G,SI1,64.8,59.0,5.63,5.6,3.64,2286.050270113604
4279,0.58,Ideal,E,SI2,61.4,57.1,5.36,5.38,3.3,1555.7112653619542
4280,0.31,Ideal,D,VS1,60.5,57.0,4.39,4.41,2.66,775.8090298991115
4281,0.54,Ideal,G,VVS2,62.6,57.0,5.19,5.23,3.26,2055.023707206517
4282,1.01,Premium,F,VS1,62.5,58.0,6.42,6.37,4.0,6375.03668854738
4283,1.29,Ideal,G,VVS2,62.4,57.0,6.97,6.94,4.34,10592.91580382679
4284,1.01,Very Good,H,SI1,61.9,59.0,6.4,6.43,3.97,4219.508135015347
4285,1.14,Ideal,H,SI1,62.3,56.0,6.69,6.77,4.19,5562.0442060765845
4286,0.3,Ideal,E,VVS1,62.5,56.0,4.28,4.3,2.68,819.0432556616158
4287,1.33,Ideal,H,SI1,62.7,56.0,7.04,6.99,4.4,7430.266522842221
4288,0.35,Premium,H,SI1,60.0,61.0,4.6,4.57,2.75,590.6217999210849
4289,0.77,Very Good,J,VVS1,62.8,58.0,5.78,5.84,3.65,2801.921126804588
4290,0.41,Good,I,SI1,63.8,57.0,4.7,4.67,2.99,663.7995478646324
4291,1.02,Good,D,SI1,63.3,58.0,6.35,6.39,4.03,5223.7209057770415
4292,0.78,Very Good,J,VS2,63.0,58.0,5.84,5.87,3.69,2194.2657074835442
4293,0.38,Ideal,E,VVS2,62.4,56.0,4.63,4.69,2.91,1187.2817340871763
4294,1.06,Very Good,F,SI1,61.2,57.0,6.58,6.68,4.06,5333.895844429434
4295,1.02,Ideal,H,VVS2,62.1,56.0,6.5,6.45,4.02,6292.509826142676
4296,0.71,Ideal,D,SI1,62.4,57.0,5.69,5.72,3.56,2881.448039314832
4297,1.51,Ideal,I,SI1,62.2,56.0,7.36,7.27,4.55,8441.274146549937
4298,0.41,Ideal,E,VS1,62.0,55.0,4.77,4.74,2.95,1256.5658172014328
4299,0.7,Premium,E,SI2,59.8,61.0,5.76,5.74,3.44,2173.0324675237457
4300,0.39,Premium,F,VVS1,59.7,58.0,4.75,4.73,2.83,1254.5365389297508
4301,0.71,Ideal,E,SI2,62.7,56.0,5.68,5.71,3.57,2273.051983453583
4302,0.31,Ideal,G,SI1,61.2,56.0,4.37,4.39,2.68,519.7374603731234
4303,0.5,Premium,G,SI2,60.7,57.0,5.15,5.07,3.1,1031.1645552562247
4304,0.51,Ideal,F,VS1,62.5,55.0,5.08,5.13,3.19,1800.4793709689839
4305,0.36,Premium,F,VS2,60.5,60.0,4.61,4.55,2.77,823.1835371626686
4306,1.15,Premium,G,VS1,63.0,60.0,6.68,6.6,4.18,7639.8092616526355
4307,0.71,Ideal,J,VS1,62.3,55.0,5.7,5.73,3.56,2150.9450336954033
4308,0.4,Premium,E,IF,61.3,58.0,4.77,4.73,2.91,1471.5448253678612
4309,0.51,Ideal,E,SI1,61.7,56.0,5.13,5.17,3.18,1483.3279332097936
4310,0.71,Good,G,VS2,64.0,55.0,5.65,5.67,3.62,2597.3871258913027
4311,1.09,Premium,F,SI1,62.7,58.0,6.56,6.51,4.1,5757.8223722954945
4312,2.14,Ideal,H,SI2,61.9,57.0,8.34,8.28,5.14,14990.056366510187
4313,1.29,Ideal,F,VS1,60.7,57.0,7.08,7.05,4.29,10352.488961360006
4314,1.03,Ideal,F,SI1,61.3,57.0,6.58,6.51,4.01,5298.553415031436
4315,0.36,Ideal,E,VS1,61.6,57.0,4.54,4.58,2.81,983.3764492267654
4316,0.31,Ideal,I,IF,61.3,57.0,4.4,4.34,2.68,686.3352162440275
4317,0.41,Premium,I,VVS1,61.9,57.0,4.82,4.78,2.97,1066.3145171021572
4318,0.31,Ideal,D,SI1,62.4,56.0,4.33,4.35,2.71,605.6244450101935
4319,1.56,Good,J,VS2,62.3,64.0,7.41,7.36,4.6,7781.036626822805
4320,0.3,Ideal,D,VS2,61.0,55.0,4.38,4.34,2.66,655.3977256969974
4321,1.51,Premium,H,SI1,61.2,60.0,7.46,7.37,4.54,9247.751721439994
4322,0.74,Premium,F,SI2,59.6,58.0,5.91,5.87,3.51,2297.7647213263454
4323,0.4,Good,G,VS2,62.8,54.4,4.67,4.7,2.94,883.6722174053912
4324,0.82,Premium,G,SI2,60.7,61.0,6.01,5.98,3.64,2612.5666705475746
4325,1.2,Ideal,H,SI2,61.0,57.0,6.9,6.84,4.19,5051.488650362523
4326,0.9,Good,F,VS2,63.3,57.0,6.04,6.09,3.84,4318.410856961677
4327,0.33,Premium,E,VS2,61.1,59.0,4.49,4.45,2.73,734.5560610019115
4328,0.31,Ideal,F,VS2,61.9,54.0,4.38,4.35,2.7,634.530140445195
4329,0.91,Very Good,F,VS2,62.1,58.0,6.19,6.24,3.86,4585.50561424282
4330,1.11,Very Good,G,SI2,63.2,56.0,6.61,6.56,4.16,4490.120519821881
4331,0.31,Premium,H,VVS2,60.6,60.0,4.34,4.38,2.64,654.9823908043446
4332,1.25,Premium,H,SI2,60.5,61.0,6.97,6.91,4.2,5337.831593395327
4333,0.4,Very Good,F,SI2,62.6,53.0,4.7,4.75,2.96,700.7152084103047
4334,1.53,Premium,E,SI2,58.9,59.0,7.63,7.55,4.47,9494.607904792976
4335,1.0,Good,F,SI2,60.2,65.0,6.38,6.41,3.85,3782.3704171474874
4336,1.02,Very Good,E,VS2,59.2,58.0,6.52,6.58,3.88,6007.2033459299955
4337,0.9,Good,D,SI1,63.6,63.0,6.07,6.03,3.85,4116.231994147911
4338,0.6,Premium,G,VVS1,60.0,58.0,5.53,5.43,3.29,2652.7221281650127
4339,1.0,Fair,J,SI1,64.9,58.0,6.29,6.23,4.06,2746.679578731056
4340,0.59,Very Good,E,SI1,62.9,58.0,5.31,5.34,3.35,1855.6537823952904
4341,0.32,Ideal,D,VVS1,61.8,56.0,4.39,4.41,2.72,966.2547349559118
4342,1.11,Premium,E,SI2,62.5,58.0,6.61,6.63,4.14,5160.699316353768
4343,0.72,Very Good,G,SI2,59.7,56.0,5.83,5.89,3.5,1998.8127816846772
4344,1.12,Ideal,G,SI2,62.4,56.0,6.63,6.67,4.15,4795.1300968122
4345,0.56,Ideal,G,VS2,62.0,56.0,5.28,5.3,3.28,1814.2701825037345
4346,0.23,Very Good,E,VVS2,63.8,57.0,3.88,3.9,2.48,438.7185467107144
4347,1.06,Premium,E,VS2,62.3,58.0,6.52,6.49,4.05,6600.197017162178
4348,0.33,Very Good,F,VS1,59.3,56.0,4.49,4.55,2.68,760.0513747872707
4349,1.01,Fair,F,SI2,58.2,61.0,6.48,6.52,3.78,3631.13449743454
4350,1.01,Very Good,F,VS2,59.1,59.0,6.58,6.65,3.91,5605.110167680517
4351,1.32,Premium,F,SI2,60.6,60.0,7.05,7.1,4.29,6814.40065483679
4352,2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,18404.894998982607
4353,0.73,Premium,G,I1,62.5,58.0,5.82,5.74,3.61,1502.841619063063
4354,0.71,Premium,E,SI1,59.2,59.0,5.83,5.86,3.46,2716.0842478271443
4355,0.7,Very Good,F,SI1,60.3,59.0,5.73,5.82,3.48,2443.448080780475
4356,1.16,Ideal,D,VS1,61.2,58.0,6.73,6.76,4.13,9291.323706438816
4357,2.01,Very Good,J,SI2,63.3,56.0,7.86,7.96,5.01,9356.133766434046
4358,1.0,Very Good,D,SI1,61.4,63.0,6.35,6.41,3.92,5230.8078861045515
4359,1.04,Fair,G,SI2,66.1,60.0,6.32,6.23,4.15,3563.2785631227057
4360,2.0,Good,G,SI2,64.3,60.0,7.87,7.83,5.05,13055.029336139294
4361,0.42,Ideal,F,VVS2,61.6,56.0,4.85,4.83,2.98,1364.6925887901014
4362,1.0,Good,H,SI1,64.9,56.0,6.24,6.31,4.07,3974.414664310862
4363,0.7,Ideal,F,VS1,61.2,58.0,5.7,5.73,3.5,3270.631465564445
4364,0.3,Ideal,D,VS2,61.0,55.0,4.36,4.33,2.65,655.3977256969974
4365,0.4,Premium,D,VS2,62.5,59.0,4.72,4.66,2.93,1098.6837337957627
4366,0.32,Good,D,SI1,63.3,57.0,4.37,4.38,2.77,589.2357246324467
4367,0.71,Very Good,F,SI2,63.2,57.0,5.66,5.7,3.59,2058.2379583649713
4368,0.3,Premium,D,VS1,60.7,58.0,4.34,4.36,2.64,713.8059654842201
4369,0.77,Ideal,F,SI1,61.7,56.0,5.85,5.91,3.63,3063.3259827194015
4370,1.08,Premium,H,VS2,62.4,58.0,6.56,6.49,4.07,5642.425290108723
4371,0.5,Good,D,SI2,63.4,59.0,5.0,5.03,3.18,1122.7566069815875
4372,0.57,Ideal,E,VS1,61.4,57.0,5.32,5.37,3.28,2336.745581202748
4373,0.73,Good,E,VS2,64.2,54.0,5.68,5.72,3.66,3062.3489184287023
4374,0.3,Ideal,H,IF,62.1,55.0,4.3,4.27,2.66,721.6034824267643
4375,0.71,Ideal,H,SI2,59.4,57.0,5.87,5.81,3.47,1885.5478445994795
4376,0.32,Premium,F,VS2,59.4,58.0,4.48,4.44,2.65,661.244284726717
4377,0.23,Good,G,VVS2,63.8,56.0,3.94,3.9,2.5,377.7954086388937
4378,0.7,Ideal,E,VS2,61.9,58.0,5.7,5.73,3.54,3087.218210677781
4379,0.7,Good,H,SI1,63.8,58.0,5.66,5.59,3.59,2032.2108044433514
4380,0.54,Ideal,G,VVS2,60.6,56.0,5.26,5.27,3.19,2062.6142105358595
4381,0.3,Premium,I,VS1,61.6,61.0,4.28,4.23,2.62,503.28337640883814
4382,0.71,Very Good,E,VS2,61.6,56.0,5.74,5.81,3.56,3027.695804605353
4383,1.5,Good,I,SI1,62.9,60.0,7.12,7.16,4.49,7632.326125847822
4384,1.12,Premium,F,VS1,61.8,59.0,6.75,6.65,4.14,7750.089612278078
4385,0.31,Ideal,D,VS2,60.8,56.0,4.39,4.42,2.68,697.0359258358192
4386,0.7,Good,I,SI1,63.5,59.0,5.62,5.65,3.58,1816.5549106181898
4387,1.01,Ideal,G,VVS2,60.9,56.0,6.51,6.55,3.98,6701.704567609821
4388,0.32,Very Good,D,SI1,63.1,57.0,4.38,4.37,2.76,612.1017684751672
4389,1.63,Ideal,H,VS2,62.4,55.0,7.53,7.57,4.71,12521.676593208682
4390,0.72,Ideal,E,VS2,61.1,56.0,5.78,5.81,3.54,3262.566152541401
4391,0.39,Ideal,I,VS2,60.8,56.0,4.72,4.75,2.88,759.2947292458748
4392,0.3,Very Good,G,SI1,61.0,58.0,4.3,4.32,2.63,465.64935188205067
4393,1.22,Very Good,J,SI2,62.2,60.0,6.77,6.89,4.25,3654.431541279007
4394,0.57,Ideal,E,VS2,61.6,56.0,5.38,5.33,3.3,2099.8337001290715
4395,2.03,Premium,I,SI1,59.9,58.0,8.23,8.21,4.92,14473.971865271713
4396,0.54,Ideal,G,SI1,61.7,55.0,5.24,5.27,3.24,1477.2255683936492
4397,0.72,Ideal,H,VS1,61.6,55.0,5.76,5.8,3.56,2996.3349116351505
4398,0.44,Very Good,E,VVS2,59.6,59.0,4.98,4.99,2.97,1496.797605845878
4399,0.3,Ideal,G,IF,61.6,56.0,4.34,4.36,2.68,781.6629871153478
4400,2.01,Very Good,I,VS1,62.9,59.0,7.94,8.03,5.02,17578.07370739341
4401,0.3,Ideal,E,VS2,62.3,56.0,4.28,4.32,2.68,626.4189251082407
4402,0.31,Ideal,G,VVS1,61.2,56.0,4.34,4.38,2.67,780.359755393276
4403,0.5,Premium,F,SI1,62.5,59.0,5.03,4.99,3.13,1327.2832200867713
4404,0.36,Ideal,D,SI1,60.3,56.0,4.61,4.65,2.79,805.2865968818897
4405,0.5,Ideal,H,VS1,62.6,53.0,5.09,5.14,3.2,1507.130456091927
4406,0.33,Very Good,I,VVS2,61.6,57.0,4.43,4.45,2.73,640.9996512217864
4407,0.97,Very Good,G,VVS1,61.9,54.0,6.33,6.36,3.93,6372.41659361181
4408,0.31,Ideal,F,IF,62.0,55.0,4.37,4.41,2.72,884.2468804894229
4409,0.31,Premium,H,VS1,62.4,58.0,4.34,4.28,2.69,598.917237921295
4410,1.51,Very Good,J,VS2,61.0,58.0,7.35,7.41,4.5,7635.169849365764
4411,0.32,Good,I,VS2,63.2,56.0,4.32,4.38,2.75,478.54609691583556
4412,1.43,Very Good,J,VS2,62.8,56.0,7.13,7.19,4.5,6877.781831129577
4413,1.0,Very Good,G,VS2,62.9,56.0,6.27,6.42,3.99,5146.689266046204
4414,1.32,Ideal,G,SI2,62.9,57.0,6.98,6.94,4.38,6525.35207087633
4415,0.77,Very Good,D,VS2,63.0,58.0,5.81,5.85,3.67,3669.509700014186
4416,0.23,Very Good,E,VVS1,60.2,59.0,3.97,4.01,2.4,474.69779250532696
4417,1.7,Very Good,J,SI1,63.2,57.0,7.63,7.55,4.8,8288.299233334135
4418,0.33,Very Good,G,VVS1,61.2,57.0,4.47,4.5,2.74,836.6774420745679
4419,1.06,Ideal,F,I1,62.1,55.0,6.54,6.57,4.07,3300.736971221851
4420,0.7,Good,F,SI1,63.8,58.0,5.56,5.67,3.58,2340.790051539524
4421,1.01,Very Good,G,SI2,63.0,58.0,6.29,6.34,3.98,3756.661396736248
4422,1.1,Premium,H,VS2,62.5,58.0,6.59,6.54,4.1,5839.833370020067
4423,0.51,Very Good,F,SI2,62.7,56.0,5.07,5.1,3.19,1105.3619159553675
4424,2.01,Very Good,I,VS1,59.7,63.0,8.24,8.15,4.89,17639.467732803536
4425,0.32,Ideal,G,VS1,62.3,56.0,4.39,4.37,2.73,703.7066383783575
4426,1.01,Good,E,SI1,63.3,57.0,6.33,6.37,4.02,4915.790712434788
4427,1.51,Premium,J,VS2,59.6,60.0,7.58,7.48,4.49,7853.680153602197
4428,0.32,Premium,D,SI2,62.5,58.0,4.38,4.33,2.72,517.8537842627177
4429,0.32,Very Good,I,VS2,63.2,56.0,4.38,4.32,2.75,496.9603542079426
4430,1.2,Ideal,I,SI1,62.6,58.0,6.74,6.71,4.21,5468.170793143041
4431,0.42,Premium,G,VS2,60.1,61.0,4.84,4.81,2.9,1034.7234420306818
4432,2.02,Ideal,F,SI2,62.7,57.0,8.07,7.93,5.03,15468.7645871893
4433,0.34,Premium,I,SI1,60.2,59.0,4.55,4.52,2.73,500.15913491290024
4434,0.52,Very Good,G,VS1,62.2,63.0,5.22,5.13,3.22,1669.0327566488074
4435,1.09,Premium,I,VS2,61.3,58.0,6.63,6.58,4.05,5140.896934113939
4436,0.72,Premium,G,VS2,62.9,57.0,5.73,5.65,3.58,2846.761599436336
4437,1.56,Ideal,G,VS1,61.3,56.0,7.46,7.51,4.59,13912.219192371002
4438,0.39,Ideal,E,VS2,60.5,56.0,4.75,4.77,2.88,1029.5818918023624
4439,1.04,Premium,I,SI1,62.5,62.0,6.45,6.39,4.01,4084.356857099546
4440,0.97,Very Good,G,SI1,60.2,61.0,6.4,6.46,3.87,4242.491674927393
4441,1.4,Premium,F,VS2,60.7,58.0,7.26,7.17,4.38,10623.05470582044
4442,0.36,Ideal,H,VS2,62.1,55.0,4.61,4.57,2.85,729.4269339749202
4443,0.71,Ideal,E,SI1,61.8,57.0,5.72,5.76,3.55,2763.765643886819
4444,1.01,Good,E,VS2,63.7,56.0,6.29,6.27,4.0,5642.240237964385
4445,0.4,Ideal,I,SI1,61.6,56.0,4.68,4.74,2.9,692.8153664224984
4446,0.26,Very Good,E,VS1,63.0,59.0,4.03,4.06,2.55,506.5355311419055
4447,0.33,Ideal,H,SI2,61.1,57.0,4.46,4.48,2.73,444.35935221480077
4448,0.34,Premium,G,VS2,62.4,59.0,4.47,4.41,2.77,693.0993127468035
4449,0.5,Ideal,E,SI1,60.6,59.0,5.13,5.16,3.12,1429.6607842885487
4450,0.33,Ideal,F,SI2,61.4,57.0,4.44,4.48,2.74,511.5835948795434
4451,0.83,Ideal,H,VS2,61.6,55.0,6.04,6.08,3.73,3518.504647369063
4452,0.31,Premium,F,VS2,61.3,59.0,4.34,4.31,2.65,620.654285729921
4453,0.3,Ideal,G,VVS2,61.1,57.0,4.32,4.35,2.65,681.1476272031525
4454,0.71,Very Good,I,VS1,61.1,57.0,5.75,5.8,3.53,2487.2142321545907
4455,1.58,Ideal,F,SI1,60.3,56.0,7.56,7.62,4.58,11882.974567127952
4456,0.7,Ideal,H,SI1,62.5,56.0,5.64,5.69,3.54,2219.7804327540857
4457,1.01,Ideal,I,VS2,61.3,53.0,6.52,6.54,4.0,4557.746021019603
4458,0.61,Very Good,H,VVS2,61.4,57.0,5.46,5.5,3.36,2280.789887587979
4459,1.0,Premium,F,VS2,58.6,61.0,6.53,6.5,3.82,5650.323906395644
4460,0.9,Very Good,E,SI1,61.7,58.0,6.15,6.2,3.81,4117.302288924893
4461,0.9,Ideal,G,SI2,61.4,56.0,6.19,6.23,3.81,3181.8489337783462
4462,0.42,Very Good,I,VS1,60.4,60.0,4.82,4.88,2.93,925.4241944661215
4463,1.23,Ideal,G,VVS2,62.7,56.0,6.81,6.84,4.28,9684.193823887244
4464,0.78,Very Good,F,VS1,63.3,56.0,5.84,5.89,3.71,3814.1367435890206
4465,0.9,Good,G,SI2,63.3,59.0,6.07,6.12,3.86,2908.8323252086852
4466,1.51,Ideal,J,VS2,61.1,57.0,7.36,7.3,4.48,8009.457341252265
4467,0.33,Ideal,G,VS2,61.2,55.0,4.46,4.49,2.74,671.4898863459927
4468,0.7,Very Good,F,VVS1,63.3,62.0,5.67,5.57,3.56,3646.354654835688
4469,1.09,Ideal,D,SI1,61.9,57.0,6.57,6.61,4.08,6463.564922815601
4470,1.08,Premium,I,SI1,62.2,58.0,6.6,6.56,4.09,4394.8386845216155
4471,0.3,Ideal,H,VVS2,62.1,54.0,4.32,4.35,2.69,628.8904400157631
4472,0.46,Very Good,F,SI1,63.1,56.0,4.9,4.87,3.08,1104.9062922310793
4473,0.3,Ideal,E,VVS2,62.1,54.0,4.32,4.35,2.69,761.8703326777661
4474,1.24,Very Good,J,SI2,60.4,61.0,6.85,6.92,4.16,3777.4347893751315
4475,1.15,Very Good,H,SI1,62.4,57.0,6.68,6.71,4.18,5388.253395060585
4476,1.22,Ideal,H,SI2,61.7,56.0,6.91,6.83,4.24,5207.654283194631
4477,1.03,Premium,H,SI1,62.5,59.0,6.46,6.41,4.02,4492.762611823104
4478,0.3,Ideal,G,VS2,61.9,57.0,4.26,4.3,2.65,560.0314400880471
4479,0.27,Ideal,F,IF,61.8,55.0,4.16,4.19,2.58,681.9459873423276
4480,0.71,Ideal,G,VVS1,62.8,56.0,5.71,5.76,3.6,3704.996706029909
4481,1.04,Very Good,F,SI2,63.2,58.0,6.39,6.34,4.02,4221.022442484966
4482,1.14,Ideal,G,VVS1,61.1,58.0,6.74,6.77,4.13,9052.411657476054
4483,0.74,Very Good,E,SI2,63.1,57.0,5.8,5.76,3.65,2340.5409297936176
4484,1.05,Very Good,F,IF,59.7,55.0,6.66,6.73,4.0,8415.81561990635
4485,1.12,Fair,I,SI2,64.6,57.0,6.5,6.47,4.19,3393.982858772336
4486,1.1,Ideal,H,SI2,63.1,58.0,6.54,6.53,4.12,4271.836679985181
4487,0.31,Premium,D,SI1,60.0,61.0,4.43,4.41,2.65,594.1657435173797
4488,0.71,Very Good,H,SI1,60.7,60.0,5.73,5.76,3.49,2176.371475549859
4489,1.01,Premium,F,VS1,62.4,61.0,6.39,6.36,3.98,6367.708455524721
4490,0.33,Very Good,G,VVS2,60.9,59.0,4.45,4.49,2.72,776.7268797773826
4491,0.91,Good,D,SI1,63.1,61.0,6.1,6.16,3.87,4209.587547038205
4492,0.5,Premium,F,VS2,61.4,60.0,5.13,5.17,3.16,1525.7068428143964
4493,0.27,Very Good,E,VVS2,61.8,59.0,4.14,4.18,2.57,594.6771195138936
4494,0.32,Ideal,F,VS2,62.4,54.0,4.38,4.4,2.74,673.077885008124
4495,0.55,Ideal,E,SI1,60.8,56.0,5.31,5.34,3.24,1712.4291399813624
4496,0.52,Ideal,I,VVS2,62.2,57.0,5.18,5.11,3.2,1580.9855011792272
4497,1.5,Very Good,G,VS1,62.4,57.0,7.24,7.31,4.54,12294.194087213697
4498,0.41,Good,G,SI1,64.3,54.0,4.72,4.68,3.02,804.666078045315
4499,0.32,Premium,G,VS2,62.1,60.0,4.34,4.39,2.71,618.3613414546854
4500,0.3,Ideal,F,VS1,62.3,56.0,4.26,4.28,2.66,662.8850643758352
4501,0.59,Very Good,E,SI2,63.8,57.0,5.31,5.34,3.4,1526.203591383164
4502,2.11,Premium,J,SI1,62.4,58.0,8.27,8.17,5.13,12797.402853982698
4503,0.52,Ideal,E,SI1,60.7,55.0,5.23,5.22,3.18,1541.7838534778666
4504,0.8,Very Good,F,VS1,63.8,55.0,5.84,5.89,3.74,3999.095005530923
4505,0.29,Very Good,G,VVS1,61.5,57.0,4.24,4.27,2.62,655.6814430697519
4506,0.31,Very Good,G,VVS1,62.6,61.0,4.28,4.31,2.69,740.7902206722262
4507,1.7,Premium,I,VS2,61.3,59.0,7.69,7.59,4.68,11864.933418730849
4508,0.32,Ideal,D,SI1,61.5,56.0,4.42,4.39,2.71,643.8591056934446
4509,1.09,Ideal,E,SI1,61.1,55.0,6.7,6.66,4.08,6207.399941047392
4510,1.5,Ideal,F,SI1,61.8,56.0,7.27,7.34,4.52,10749.246048612917
4511,1.01,Good,E,SI1,63.7,58.0,6.32,6.36,4.04,4910.4961394142265
4512,0.51,Good,G,VVS2,57.6,56.0,5.27,5.35,3.06,1709.2880452552372
4513,0.35,Good,E,VS1,61.3,65.0,4.51,4.53,2.77,853.8033891561935
4514,2.02,Ideal,J,SI1,62.7,54.2,8.03,8.08,5.05,12052.030237705072
4515,0.9,Very Good,E,SI1,62.6,58.0,6.11,6.15,3.84,4111.3803988132
4516,1.0,Good,G,VS2,56.6,61.0,6.65,6.61,3.75,4997.13660561498
4517,1.02,Ideal,F,VS2,62.1,57.0,6.44,6.37,3.98,5964.1795023557615
4518,0.33,Ideal,I,SI1,61.3,56.0,4.44,4.47,2.73,482.53546514544587
4519,1.5,Premium,E,VS1,59.5,61.0,7.46,7.43,4.43,14169.515118203317
4520,0.59,Ideal,F,SI1,62.3,54.0,5.37,5.41,3.36,1855.5089429318248
4521,0.3,Ideal,F,VS2,61.9,54.0,4.29,4.33,2.67,596.5414323314798
4522,0.4,Ideal,D,VS2,61.7,56.0,4.72,4.74,2.92,1124.7128429283455
4523,0.61,Ideal,D,VS2,61.0,57.0,5.49,5.53,3.36,2491.10352768569
4524,0.5,Very Good,D,VS2,59.1,59.0,5.19,5.24,3.08,1637.2427289898378
4525,1.12,Premium,H,SI1,61.6,59.0,6.63,6.67,4.1,5267.889859767971
4526,0.53,Ideal,D,IF,61.5,54.0,5.27,5.21,3.22,2667.4457020341147
4527,1.01,Ideal,F,VS1,61.8,57.0,6.41,6.46,3.98,6519.126702127545
4528,0.31,Good,I,VVS1,63.1,59.0,4.25,4.31,2.7,588.8757789213322
4529,2.06,Ideal,I,SI2,62.3,57.0,8.2,8.12,5.09,12463.520924093727
4530,1.14,Ideal,H,SI1,61.6,56.0,6.72,6.74,4.14,5568.2943615025715
4531,0.3,Ideal,F,VVS1,62.3,56.0,4.3,4.34,2.69,778.9916933550918
4532,0.74,Good,J,VS2,60.6,62.6,5.79,5.85,3.53,1917.173344755644
4533,1.18,Premium,G,SI2,61.4,58.0,6.82,6.77,4.17,5185.002467453187
4534,1.01,Premium,E,VS1,60.8,59.0,6.46,6.42,3.92,6720.36192481552
4535,0.7,Fair,H,VVS2,64.5,65.0,5.52,5.45,3.54,2645.929660494153
4536,0.41,Very Good,H,VS1,62.0,56.0,4.74,4.78,2.95,988.591813379433
4537,1.22,Very Good,H,SI1,63.5,55.0,6.78,6.73,4.29,6017.448608101384
4538,0.37,Premium,E,VS2,60.6,58.0,4.65,4.62,2.81,912.2705478536714
4539,1.09,Premium,H,SI2,59.6,61.0,6.69,6.63,3.97,4130.639803770239
4540,0.78,Very Good,F,SI1,62.4,58.0,5.83,5.86,3.65,2986.7746957207873
4541,1.07,Ideal,G,VVS2,62.4,55.6,6.48,6.55,4.07,7454.231023353992
4542,0.4,Premium,E,VVS2,61.4,56.0,4.81,4.74,2.93,1282.8275758412765
4543,1.71,Very Good,D,SI2,62.1,58.0,7.56,7.64,4.72,11836.557347231274
4544,0.28,Very Good,E,VS2,63.0,59.0,4.11,4.15,2.6,523.2640916861656
4545,0.32,Ideal,E,VS2,61.5,56.0,4.43,4.45,2.73,708.2632831712726
4546,0.34,Ideal,J,VS1,61.9,53.9,4.5,4.53,2.79,538.3443605322238
4547,0.32,Ideal,J,VVS1,62.3,54.0,4.41,4.43,2.75,564.0065765650841
4548,0.3,Ideal,H,VVS1,61.3,57.0,4.32,4.36,2.66,677.0769521560296
4549,0.77,Good,H,VVS2,64.3,57.9,5.7,5.86,3.71,3388.30507523048
4550,0.3,Ideal,I,VVS1,61.1,57.0,4.36,4.32,2.65,605.4080163397724
4551,0.9,Good,G,VS2,62.1,59.0,6.02,6.16,3.78,4063.897070737811
4552,1.02,Good,F,SI1,63.2,59.0,6.35,6.38,4.02,4757.912602059936
4553,0.7,Very Good,F,SI1,61.1,57.0,5.7,5.73,3.49,2442.43524259548
4554,0.43,Premium,F,VS2,59.8,58.0,4.89,4.94,2.94,1152.5717167864877
4555,1.22,Ideal,I,SI1,60.8,57.0,6.95,6.89,4.21,5659.958594049298
4556,1.02,Very Good,J,SI2,62.6,60.0,6.39,6.42,4.01,2606.9856281706766
4557,0.31,Ideal,I,IF,62.2,54.0,4.39,4.36,2.72,686.3043962091208
4558,0.9,Premium,I,SI2,60.6,60.0,6.23,6.28,3.79,2571.208008032222
4559,1.51,Ideal,G,VVS2,60.5,56.0,7.45,7.42,4.5,14299.08055282108
4560,0.41,Very Good,D,SI1,63.0,56.0,4.75,4.8,3.01,976.6586613468916
4561,1.01,Ideal,G,VS2,62.4,56.0,6.42,6.39,4.0,5503.863369727626
4562,2.03,Premium,J,SI1,60.1,58.0,8.26,8.21,4.95,11943.669297235143
4563,1.21,Very Good,D,SI2,62.3,59.0,6.74,6.78,4.21,6167.082711419424
4564,0.41,Premium,G,VS2,60.8,59.0,4.78,4.8,2.91,988.5444275291488
4565,1.0,Good,I,VS1,63.9,56.0,6.37,6.18,4.01,4545.993225435643
4566,1.02,Ideal,G,VVS1,61.5,57.0,6.44,6.47,3.97,7340.599762124714
4567,0.3,Ideal,D,VS2,61.9,57.0,4.29,4.33,2.67,653.8377240550658
4568,0.41,Ideal,F,VVS1,60.3,56.0,4.8,4.85,2.91,1407.2277739540941
4569,0.31,Very Good,F,SI1,63.2,56.0,4.31,4.27,2.71,525.4791851364492
4570,0.32,Premium,H,VVS1,61.5,59.0,4.41,4.37,2.7,747.9216445066122
4571,0.38,Premium,H,SI1,61.2,62.0,4.66,4.62,2.84,687.8851589340144
4572,2.0,Premium,G,SI1,59.0,62.0,6.16,6.15,4.82,17045.94740770827
4573,0.62,Ideal,H,IF,61.9,55.0,5.5,5.52,3.41,2831.544463146416
4574,0.31,Very Good,H,VS2,63.1,58.0,4.32,4.27,2.71,523.3172061372187
